UserID,Item,PredictedRating,SimilarityType
A1D8WAI5CU9GLM,B000JE4594,4.0,Similarity
A2Z2H3G61MKN14,B000JE4594,3.0,Similarity
A1TKDREDLKIS4N,B000JE4594,5.0,Similarity
A3MRUWTJ8S3NM1,B000JE4594,5.0,Similarity
A2D0R3W70XF80I,B000JE4594,5.0,Similarity
ALCT8U5UVJ03J,B000JE4594,4.0,Similarity
A2RBEH2KQVZ2PT,B000JE4594,5.0,Similarity
A2RT5A15L3F7MS,B000JE4594,5.0,Similarity
AAU7LBV4DXGJ6,B000JE4594,5.0,Similarity
AKPHZL7PO0QM6,B000JE4594,5.0,Similarity
AH908F0AA3L3A,B000JE4594,5.0,Similarity
ASSJ3SK0N34Q2,B000JE4594,5.0,Similarity
A22M0YP30OF11Y,B000JE4594,1.0,Similarity
A1UZBJ32ABQXOZ,B000JE4594,5.0,Similarity
A3JPVGPK407EVQ,B000JE4594,5.0,Similarity
A2H71X1R6UUEJU,B000JE4594,5.0,Similarity
A3QTGAIIZMM2SG,B000JE4594,5.0,Similarity
AFN7X9GXTQLPX,B000JE4594,4.0,Similarity
A17S70SXM5KGBJ,B000JE4594,2.0,Similarity
A20QX39ZHKH0QR,B000JE4594,5.0,Similarity
A35ST2MZGMHGBD,B000JE4594,5.0,Similarity
A14N1AJYOHEPH1,B000JE4594,5.0,Similarity
A3IV0ZJY96K3MK,B000JE4594,5.0,Similarity
A929R3R88N4B5,B000JE4594,4.0,Similarity
A1NHHFYVDFNQLS,B000JE4594,1.0,Similarity
A3KU1Z55U00YYK,B000JE4594,5.0,Similarity
A3OQGK8P1RA5E5,B000JE4594,5.0,Similarity
A20KKIUCSGUXU1,B000JE4594,4.0,Similarity
A9SHHVLVTR7LB,B000JE4594,5.0,Similarity
A36NJPB640ZMTU,B000JE4594,5.0,Similarity
A32AYEJZRX9F5M,B000JE4594,5.0,Similarity
A2US90YCDZ047L,B000JE4594,4.5,Similarity
A2WHFI313CPQWC,B000JE4594,1.0,Similarity
AG4CS7MNWZ5CS,B000JE4594,1.0,Similarity
A2FUDDQRCGKACG,B000JE4594,5.0,Similarity
AVJVHXOQ3NLWY,B000JE4594,1.0,Similarity
A1BX3JJWZXYIFA,B000JE4594,5.0,Similarity
A2SZMNUSAKGZNQ,B000JE4594,2.0,Similarity
ABTOMPWEJZ97,B000JE4594,4.0,Similarity
A1PS64JGYJAAB5,B000JE4594,5.0,Similarity
A1KFT9OVL06HFF,B000JE4594,4.0,Similarity
A3VL4RXCWNSR3H,B000JE4594,5.0,Similarity
AO74Q7XKWQ6T9,B000JE4594,5.0,Similarity
A1P5TN3N6L155V,B000JE4594,5.0,Similarity
A2SRNC1M98J0RT,B000JE4594,4.0,Similarity
A2UM2T5YKHRFPM,B000JE4594,2.0,Similarity
AG2VAQY6DCI5R,B000JE4594,4.0,Similarity
A2HPXZNQCGHZQK,B000JE4594,5.0,Similarity
A33W6C2UBGY6P8,B000JE4594,5.0,Similarity
A35D6DO2NC57FT,B000JE4594,5.0,Similarity
A1FHRHEEXHKC4O,B000JE4594,5.0,Similarity
AWQPWXPQ8AZYE,B000JE4594,5.0,Similarity
A2ETYPJLJDW3WP,B000JE4594,5.0,Similarity
A2IHYXHWYHRQKT,B000JE4594,5.0,Similarity
A3HPEQ4A77Y0G1,B000JE4594,5.0,Similarity
A20U5B9W4SPXCE,B000JE4594,4.0,Similarity
A1QU7J0U48W09S,B000JE4594,5.0,Similarity
A1ZOAC7IXB7DAH,B000JE4594,5.0,Similarity
A1BRTNMH4U5G4C,B000JE4594,5.0,Similarity
A3SSJ8Q895QZRB,B000JE4594,5.0,Similarity
A1NIVMJ5BZX26A,B000JE4594,5.0,Similarity
A8UOK1JBJMZYZ,B000JE4594,5.0,Similarity
A1RE5CQ0EJFVTQ,B000JE4594,5.0,Similarity
ASLC06F4UYB78,B000JE4594,5.0,Similarity
A1ZCN35X83PFZL,B000JE4594,5.0,Similarity
AMBPIRRDNH096,B000JE4594,5.0,Similarity
A1WR17QC7VGGZJ,B000JE4594,5.0,Similarity
A2PQCJXLLQXXBI,B000JE4594,4.0,Similarity
A2IJLV1ISSNOZS,B000JE4594,3.0,Similarity
A354HPZHZDK3BR,B000JE4594,5.0,Similarity
A1JSEEFE8EXKVG,B000JE4594,5.0,Similarity
A8ZBM1FWJRCZM,B000JE4594,5.0,Similarity
A22OTJS7LIGA9Q,B000JE4594,1.0,Similarity
AEBWQ7XQRSXJ6,B000JE4594,5.0,Similarity
AE64WEIWY4PUS,B000JE4594,5.0,Similarity
A15U810WEILSBY,B000JE4594,3.0,Similarity
A30EE1YYS14742,B000JE4594,5.0,Similarity
A2M1GKEZAN387H,B000JE4594,5.0,Similarity
A2OEQPRAAIU7EJ,B000JE4594,5.0,Similarity
A3BXFQU7X99IVI,B000JE4594,5.0,Similarity
A2QQ0XVIO1QMGF,B000JE4594,5.0,Similarity
AFGE37JCJFJWA,B000JE4594,4.0,Similarity
A1HXOWQSL2QXV8,B000JE4594,5.0,Similarity
AVKGBPRUS87JD,B000JE4594,3.0,Similarity
A25MQOBJ75IA1S,B000JE4594,5.0,Similarity
AGSJFBWOI3G9M,B000JE4594,4.0,Similarity
A1TUJV44LEABTT,B000JE4594,5.0,Similarity
AZK0YS7XE19EW,B000JE4594,5.0,Similarity
ARKWLS4J9CHPU,B000JE4594,5.0,Similarity
A2SBD9WRAUPHXB,B000JE4594,5.0,Similarity
A3LQI7ZRS4FCQL,B000JE4594,5.0,Similarity
AYT8HS9BT36L1,B000JE4594,4.0,Similarity
A3MATFFABOKHFV,B000JE4594,4.0,Similarity
A91WROWPQECR0,B000JE4594,5.0,Similarity
A14YX63H6SYTIO,B000JE4594,2.0,Similarity
A3R4ZGY4UGHI4J,B000JE4594,3.0,Similarity
A3VONKBPJE9OYX,B000JE4594,5.0,Similarity
A3UFFJLIKIQJDW,B000JE4594,4.0,Similarity
A1URIN23IN0T7E,B000JE4594,5.0,Similarity
A1YHVD0IAQ9KBE,B000JE4594,3.0,Similarity
A2MW6JK8IMSHCI,B000JE4594,5.0,Similarity
AU21196QS4AUM,B000JE4594,5.0,Similarity
AKNGPV0B7ZIP6,B000JE4594,5.0,Similarity
A3SAN0HBKL4O51,B000JE4594,5.0,Similarity
ALI8E6FGGVFGV,B000JE4594,5.0,Similarity
A1Y5REMG6PRSP2,B000JE4594,5.0,Similarity
AM4LQEEOI314Y,B000JE4594,5.0,Similarity
A2XG8YZ9WATH71,B000JE4594,5.0,Similarity
A1GROGF7WNL8OM,B000JE4594,5.0,Similarity
A3A6QV3WWYJE69,B000JE4594,5.0,Similarity
A21Y1SS4XGU2C4,B000JE4594,5.0,Similarity
A15EDT5SOGMCI1,B000JE4594,5.0,Similarity
AVVU332OE63PK,B000JE4594,5.0,Similarity
A24QCKJ232QM52,B000JE4594,5.0,Similarity
A29D7ELF8BYEBR,B000JE4594,5.0,Similarity
AO5JBAQIJFJPU,B000JE4594,3.0,Similarity
A31OMLISFPDCBM,B000JE4594,5.0,Similarity
AYTSQHF8MK44T,B000JE4594,4.0,Similarity
A2V4PSNGVWMWSF,B000JE4594,5.0,Similarity
A2YO3FAL9TJQ2Q,B000JE4594,5.0,Similarity
API49S10K8SUI,B000JE4594,5.0,Similarity
A31VN29FTTAJ8Q,B000JE4594,5.0,Similarity
A2C9RQB7XUHR6V,B000JE4594,5.0,Similarity
AOGYYKV3TFWBE,B000JE4594,5.0,Similarity
A26XNSCQJJRLUF,B000JE4594,5.0,Similarity
AS5G66PRT6BA1,B000JE4594,5.0,Similarity
A18O8MMBIPOPY8,B000JE4594,5.0,Similarity
ANM0LIPLHFVMY,B000JE4594,3.0,Similarity
A2NJ45LXTRZBS7,B000JE4594,4.0,Similarity
AJ4LZTFBQ6I39,B000JE4594,5.0,Similarity
A3FDUEY2EW08XL,B000JE4594,5.0,Similarity
A19BFBYS66ZGOJ,B000JE4594,5.0,Similarity
A3I2I93X8KBNPP,B000JE4594,5.0,Similarity
A37XCWNTIPLUTS,B000JE4594,3.0,Similarity
AB7TZJ1B1K5QF,B000JE4594,4.0,Similarity
A1MME10NVEGA3Q,B000JE4594,5.0,Similarity
A3PMRWRNDKYOBP,B000JE4594,1.0,Similarity
A1Y58CG2XOI3E6,B000JE4594,5.0,Similarity
A3HUO0J168NU7R,B000JE4594,5.0,Similarity
AVR9BPT8NJJ0F,B000JE4594,5.0,Similarity
A3R24ZJ895ISRS,B000JE4594,5.0,Similarity
A2ANC3EAQEQ1VK,B000JE4594,1.0,Similarity
A1KEALGOUIYC11,B000JE4594,5.0,Similarity
A21MAGNO3G7XVA,B000JE4594,5.0,Similarity
AA5M3GXO70JBO,B000JE4594,5.0,Similarity
A34WF2YQQ2J2TX,B000JE4594,5.0,Similarity
A12DM5REXD6IPV,B000JE4594,3.0,Similarity
A24PNVLQKEOZ2N,B000JE4594,3.0,Similarity
A21CXL0YH3LH2N,B000JE4594,5.0,Similarity
A5CMZNXDFELI7,B000JE4594,5.0,Similarity
A22R4QTQ3NRH4Z,B000JE4594,5.0,Similarity
A4Z059IJMF80J,B000JE4594,5.0,Similarity
AB3ZAFSEFAVLH,B000JE4594,3.0,Similarity
A2LRHNBD6D65HZ,B000JE4594,5.0,Similarity
A1732KOFKL9T9R,B000JE4594,5.0,Similarity
A1MIEXTB6ZBKAR,B000JE4594,5.0,Similarity
A3KIBB7D0X7QWR,B000JE4594,5.0,Similarity
A2KB6AWJJ6C9QP,B000JE4594,5.0,Similarity
AD9E88ZZLQPTS,B000JE4594,5.0,Similarity
A7ATDD3ZK14YP,B000JE4594,5.0,Similarity
A15T54PS41OYH8,B000JE4594,2.0,Similarity
A2P1UKPT9HQWQZ,B000JE4594,5.0,Similarity
A1MD8CQ1AUWB8O,B000JE4594,5.0,Similarity
A13Z3MRLHQRHWM,B000JE4594,5.0,Similarity
AY8Z5OMG6Y0KG,B000JE4594,1.0,Similarity
A1UHJ68LJT65DJ,B000JE4594,4.0,Similarity
AWTJQWIORTZQC,B000JE4594,5.0,Similarity
APRMB7B7NV4IT,B000JE4594,5.0,Similarity
A3ADJ00F29DU5I,B000JE4594,5.0,Similarity
A1Y2KBOZUHMPJ8,B000JE4594,5.0,Similarity
A3KTQ4S7FPKYTA,B000JE4594,5.0,Similarity
A1UDJYXS2W4LS2,B000JE4594,5.0,Similarity
A13IFKHRP0GFDZ,B000JE4594,5.0,Similarity
A15VWJF3E3ECJL,B000JE4594,5.0,Similarity
A3TC47ERNGCP8I,B000JE4594,5.0,Similarity
A3CMKO38VJCX8S,B000JE4594,5.0,Similarity
A1H0OAR3UA32ED,B000JE4594,5.0,Similarity
ALA4WG2FHHE0K,B000JE4594,5.0,Similarity
AEOEP953L9NCA,B000JE4594,5.0,Similarity
A3DVP1REFBMN45,B000JE4594,5.0,Similarity
A1GIRHMGRQFLG6,B000JE4594,5.0,Similarity
A266AKA2T51O0C,B000JE4594,5.0,Similarity
A1IFRKMOSU8WH3,B000JE4594,5.0,Similarity
AF0SOLBMYU0C3,B000JE4594,5.0,Similarity
A3J9B5EFUXJX38,B000JE4594,1.0,Similarity
AGV3B7VIOIL2O,B000JE4594,5.0,Similarity
A2ABU0GKT1AABX,B000JE4594,4.0,Similarity
A19HBDDS60PL6P,B000JE4594,5.0,Similarity
A2GW84PXNZI5C1,B000JE4594,5.0,Similarity
A17IMRILVW0R4X,B000JE4594,5.0,Similarity
A1GS4E9AGRO2L9,B000JE4594,5.0,Similarity
A1R1784QQVZY6L,B000JE4594,5.0,Similarity
A397XBF8YA6IC,B000JE4594,1.0,Similarity
A21HM2QJID9N8V,B000JE4594,5.0,Similarity
ATKQHX0FIETQV,B000JE4594,5.0,Similarity
A2BGFQ4BHZ37GI,B000JE4594,5.0,Similarity
A2740E7YWWF59I,B000JE4594,5.0,Similarity
A38NUFNUJ16V4Q,B000JE4594,5.0,Similarity
AM1Z3UTAXUCSH,B000JE4594,5.0,Similarity
A3LEIULWBLTHD3,B000JE4594,4.0,Similarity
A2IRFEZNFGZ4ET,B000JE4594,2.0,Similarity
A3IO8SWYKHNVZY,B000JE4594,4.0,Similarity
A392JGN2ORBMEL,B000JE4594,4.0,Similarity
A3VW4H0A8HNQGY,B000JE4594,5.0,Similarity
A1N9TZYCPPZZRA,B000JE4594,2.0,Similarity
A2V7RQSCHBYTWT,B000JE4594,5.0,Similarity
A3I3LZING7SVNE,B000JE4594,5.0,Similarity
A3M9XG7ZV5AWWE,B000JE4594,5.0,Similarity
A3JWD0WQ3VEZEX,B000JE4594,5.0,Similarity
A1VU0EMY4HRJMS,B000JE4594,5.0,Similarity
A7RRR18ICQ0AC,B000JE4594,5.0,Similarity
A29I99HI406JP4,B000JE4594,5.0,Similarity
A1M1AE7RHUUMIO,B000JE4594,1.0,Similarity
A2RFO3KYEYPTKX,B000JE4594,5.0,Similarity
A2AMQZBMYKSIXP,B000JE4594,5.0,Similarity
A99BIHIDM04QN,B000JE4594,4.0,Similarity
ABBEGU92IAVEX,B000JE4594,4.0,Similarity
AY1F58F4MDO2O,B000JE4594,5.0,Similarity
A2XUGBOUI2KQMC,B000JE4594,4.0,Similarity
A243EEETP0YLQV,B000JE4594,5.0,Similarity
A30AHM5VJ3SXY4,B000JE4594,4.0,Similarity
A2NMP1DJSN3275,B000JE4594,4.0,Similarity
A1BHCLFG7SYD1Y,B000JE4594,5.0,Similarity
A1FL52FD95ZYGR,B000JE4594,5.0,Similarity
ABGO0QFYQXBUF,B000JE4594,5.0,Similarity
A6YFX5UWHDTKE,B000JE4594,1.0,Similarity
A2AZ3G2OHCL3X4,B000JE4594,5.0,Similarity
A1KGADO2JLSV6P,B000JE4594,5.0,Similarity
A1MAKBRMZKLIJP,B000JE4594,5.0,Similarity
AHFXMCO3A9DTW,B000JE4594,3.0,Similarity
A2IH01A4HUVPTC,B000JE4594,3.0,Similarity
A1MAL4JEZ4U7EF,B000JE4594,3.0,Similarity
A1O1HVG018S8HC,B000JE4594,5.0,Similarity
A2SWJWS9Y9FAQE,B000JE4594,5.0,Similarity
A2ALRZ0ENQLYY5,B000JE4594,5.0,Similarity
A2NA5NFY0QYR5H,B000JE4594,5.0,Similarity
A3L2HN2I7ZZIZ7,B000JE4594,1.0,Similarity
A1NF65SK9EDYVC,B000JE4594,5.0,Similarity
AIOV2FISJ1RHY,B000JE4594,5.0,Similarity
A2PMINENIRWFRK,B000JE4594,1.0,Similarity
A1YAVC0PQJILOS,B000JE4594,5.0,Similarity
A9PSBK8SVRUP3,B000JE4594,1.0,Similarity
A1WBS9WGHE47JX,B000JE4594,4.0,Similarity
A14S8NUT8BXVXU,B000JE4594,5.0,Similarity
AZBVY01AM6ZKI,B000JE4594,5.0,Similarity
AHHCXZQCV8287,B000JE4594,2.0,Similarity
A38MB6UUC0KMAN,B000JE4594,5.0,Similarity
A2F7J8V67XXDNQ,B000JE4594,5.0,Similarity
A3TYLNV1ZYFBLZ,B000JE4594,5.0,Similarity
ALCTWFQ4AMHO2,B000JE4594,5.0,Similarity
A6YNST64DV16U,B000JE4594,5.0,Similarity
AD6WPX5S437NQ,B000JE4594,5.0,Similarity
A2JHY1D81ZRQ4F,B000JE4594,1.0,Similarity
AJP2HYRI18A8P,B000JE4594,1.0,Similarity
A1JBFSTP7VNDIK,B000JE4594,5.0,Similarity
A2C3PK7PK19G5N,B000JE4594,5.0,Similarity
A2KA1AR5NF2E6V,B000JE4594,5.0,Similarity
