UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A1D8WAI5CU9GLM,B000JE4594,4.0,4.0,0.0
A2Z2H3G61MKN14,B000JE4594,3.0,3.0,0.0
A1TKDREDLKIS4N,B000JE4594,5.0,5.0,0.0
A3MRUWTJ8S3NM1,B000JE4594,5.0,5.0,0.0
A2D0R3W70XF80I,B000JE4594,5.0,5.0,0.0
ALCT8U5UVJ03J,B000JE4594,4.0,4.0,0.0
A2RBEH2KQVZ2PT,B000JE4594,5.0,5.0,0.0
A2RT5A15L3F7MS,B000JE4594,5.0,5.0,0.0
AAU7LBV4DXGJ6,B000JE4594,5.0,5.0,0.0
AKPHZL7PO0QM6,B000JE4594,5.0,5.0,0.0
AH908F0AA3L3A,B000JE4594,5.0,5.0,0.0
ASSJ3SK0N34Q2,B000JE4594,5.0,5.0,0.0
A22M0YP30OF11Y,B000JE4594,1.0,1.0,0.0
A1UZBJ32ABQXOZ,B000JE4594,5.0,5.0,0.0
A3JPVGPK407EVQ,B000JE4594,5.0,5.0,0.0
A2H71X1R6UUEJU,B000JE4594,5.0,5.0,0.0
A3QTGAIIZMM2SG,B000JE4594,5.0,5.0,0.0
AFN7X9GXTQLPX,B000JE4594,4.0,4.0,0.0
A17S70SXM5KGBJ,B000JE4594,2.0,2.0,0.0
A20QX39ZHKH0QR,B000JE4594,5.0,5.0,0.0
A35ST2MZGMHGBD,B000JE4594,5.0,5.0,0.0
A14N1AJYOHEPH1,B000JE4594,5.0,5.0,0.0
A3IV0ZJY96K3MK,B000JE4594,5.0,5.0,0.0
A929R3R88N4B5,B000JE4594,4.0,4.0,0.0
A1NHHFYVDFNQLS,B000JE4594,1.0,1.0,0.0
A3KU1Z55U00YYK,B000JE4594,5.0,5.0,0.0
A3OQGK8P1RA5E5,B000JE4594,5.0,5.0,0.0
A20KKIUCSGUXU1,B000JE4594,4.0,4.0,0.0
A9SHHVLVTR7LB,B000JE4594,5.0,5.0,0.0
A36NJPB640ZMTU,B000JE4594,5.0,5.0,0.0
A32AYEJZRX9F5M,B000JE4594,5.0,5.0,0.0
A2US90YCDZ047L,B000JE4594,4.5,4.5,0.0
A2WHFI313CPQWC,B000JE4594,1.0,1.0,0.0
AG4CS7MNWZ5CS,B000JE4594,1.0,1.0,0.0
A2FUDDQRCGKACG,B000JE4594,5.0,5.0,0.0
AVJVHXOQ3NLWY,B000JE4594,1.0,1.0,0.0
A1BX3JJWZXYIFA,B000JE4594,5.0,5.0,0.0
A2SZMNUSAKGZNQ,B000JE4594,2.0,2.0,0.0
ABTOMPWEJZ97,B000JE4594,4.0,4.0,0.0
A1PS64JGYJAAB5,B000JE4594,5.0,5.0,0.0
A1KFT9OVL06HFF,B000JE4594,4.0,4.0,0.0
A3VL4RXCWNSR3H,B000JE4594,5.0,5.0,0.0
AO74Q7XKWQ6T9,B000JE4594,5.0,5.0,0.0
A1P5TN3N6L155V,B000JE4594,5.0,5.0,0.0
A2SRNC1M98J0RT,B000JE4594,4.0,4.0,0.0
A2UM2T5YKHRFPM,B000JE4594,2.0,2.0,0.0
AG2VAQY6DCI5R,B000JE4594,4.0,4.0,0.0
A2HPXZNQCGHZQK,B000JE4594,5.0,5.0,0.0
A33W6C2UBGY6P8,B000JE4594,5.0,5.0,0.0
A35D6DO2NC57FT,B000JE4594,5.0,5.0,0.0
A1FHRHEEXHKC4O,B000JE4594,5.0,5.0,0.0
AWQPWXPQ8AZYE,B000JE4594,5.0,5.0,0.0
A2ETYPJLJDW3WP,B000JE4594,5.0,5.0,0.0
A2IHYXHWYHRQKT,B000JE4594,5.0,5.0,0.0
A3HPEQ4A77Y0G1,B000JE4594,5.0,5.0,0.0
A20U5B9W4SPXCE,B000JE4594,4.0,4.0,0.0
A1QU7J0U48W09S,B000JE4594,5.0,5.0,0.0
A1ZOAC7IXB7DAH,B000JE4594,5.0,5.0,0.0
A1BRTNMH4U5G4C,B000JE4594,5.0,5.0,0.0
A3SSJ8Q895QZRB,B000JE4594,5.0,5.0,0.0
A1NIVMJ5BZX26A,B000JE4594,5.0,5.0,0.0
A8UOK1JBJMZYZ,B000JE4594,5.0,5.0,0.0
A1RE5CQ0EJFVTQ,B000JE4594,5.0,5.0,0.0
ASLC06F4UYB78,B000JE4594,5.0,5.0,0.0
A1ZCN35X83PFZL,B000JE4594,5.0,5.0,0.0
AMBPIRRDNH096,B000JE4594,5.0,5.0,0.0
A1WR17QC7VGGZJ,B000JE4594,5.0,5.0,0.0
A2PQCJXLLQXXBI,B000JE4594,4.0,4.0,0.0
A2IJLV1ISSNOZS,B000JE4594,3.0,3.0,0.0
A354HPZHZDK3BR,B000JE4594,5.0,5.0,0.0
A1JSEEFE8EXKVG,B000JE4594,5.0,5.0,0.0
A8ZBM1FWJRCZM,B000JE4594,5.0,5.0,0.0
A22OTJS7LIGA9Q,B000JE4594,1.0,1.0,0.0
AEBWQ7XQRSXJ6,B000JE4594,5.0,5.0,0.0
AE64WEIWY4PUS,B000JE4594,5.0,5.0,0.0
A15U810WEILSBY,B000JE4594,3.0,3.0,0.0
A30EE1YYS14742,B000JE4594,5.0,5.0,0.0
A2M1GKEZAN387H,B000JE4594,5.0,5.0,0.0
A2OEQPRAAIU7EJ,B000JE4594,5.0,5.0,0.0
A3BXFQU7X99IVI,B000JE4594,5.0,5.0,0.0
A2QQ0XVIO1QMGF,B000JE4594,5.0,5.0,0.0
AFGE37JCJFJWA,B000JE4594,4.0,4.0,0.0
A1HXOWQSL2QXV8,B000JE4594,5.0,5.0,0.0
AVKGBPRUS87JD,B000JE4594,3.0,3.0,0.0
A25MQOBJ75IA1S,B000JE4594,5.0,5.0,0.0
AGSJFBWOI3G9M,B000JE4594,4.0,4.0,0.0
A1TUJV44LEABTT,B000JE4594,5.0,5.0,0.0
AZK0YS7XE19EW,B000JE4594,5.0,5.0,0.0
ARKWLS4J9CHPU,B000JE4594,5.0,5.0,0.0
A2SBD9WRAUPHXB,B000JE4594,5.0,5.0,0.0
A3LQI7ZRS4FCQL,B000JE4594,5.0,5.0,0.0
AYT8HS9BT36L1,B000JE4594,4.0,4.0,0.0
A3MATFFABOKHFV,B000JE4594,4.0,4.0,0.0
A91WROWPQECR0,B000JE4594,5.0,5.0,0.0
A14YX63H6SYTIO,B000JE4594,2.0,2.0,0.0
A3R4ZGY4UGHI4J,B000JE4594,3.0,3.0,0.0
A3VONKBPJE9OYX,B000JE4594,5.0,5.0,0.0
A3UFFJLIKIQJDW,B000JE4594,4.0,4.0,0.0
A1URIN23IN0T7E,B000JE4594,5.0,5.0,0.0
A1YHVD0IAQ9KBE,B000JE4594,3.0,3.0,0.0
A2MW6JK8IMSHCI,B000JE4594,5.0,5.0,0.0
AU21196QS4AUM,B000JE4594,5.0,5.0,0.0
AKNGPV0B7ZIP6,B000JE4594,5.0,5.0,0.0
A3SAN0HBKL4O51,B000JE4594,5.0,5.0,0.0
ALI8E6FGGVFGV,B000JE4594,5.0,5.0,0.0
A1Y5REMG6PRSP2,B000JE4594,5.0,5.0,0.0
AM4LQEEOI314Y,B000JE4594,5.0,5.0,0.0
A2XG8YZ9WATH71,B000JE4594,5.0,5.0,0.0
A1GROGF7WNL8OM,B000JE4594,5.0,5.0,0.0
A3A6QV3WWYJE69,B000JE4594,5.0,5.0,0.0
A21Y1SS4XGU2C4,B000JE4594,5.0,5.0,0.0
A15EDT5SOGMCI1,B000JE4594,5.0,5.0,0.0
AVVU332OE63PK,B000JE4594,5.0,5.0,0.0
A24QCKJ232QM52,B000JE4594,5.0,5.0,0.0
A29D7ELF8BYEBR,B000JE4594,5.0,5.0,0.0
AO5JBAQIJFJPU,B000JE4594,3.0,3.0,0.0
A31OMLISFPDCBM,B000JE4594,5.0,5.0,0.0
AYTSQHF8MK44T,B000JE4594,4.0,4.0,0.0
A2V4PSNGVWMWSF,B000JE4594,5.0,5.0,0.0
A2YO3FAL9TJQ2Q,B000JE4594,5.0,5.0,0.0
API49S10K8SUI,B000JE4594,5.0,5.0,0.0
A31VN29FTTAJ8Q,B000JE4594,5.0,5.0,0.0
A2C9RQB7XUHR6V,B000JE4594,5.0,5.0,0.0
AOGYYKV3TFWBE,B000JE4594,5.0,5.0,0.0
A26XNSCQJJRLUF,B000JE4594,5.0,5.0,0.0
AS5G66PRT6BA1,B000JE4594,5.0,5.0,0.0
A18O8MMBIPOPY8,B000JE4594,5.0,5.0,0.0
ANM0LIPLHFVMY,B000JE4594,3.0,3.0,0.0
A2NJ45LXTRZBS7,B000JE4594,4.0,4.0,0.0
AJ4LZTFBQ6I39,B000JE4594,5.0,5.0,0.0
A3FDUEY2EW08XL,B000JE4594,5.0,5.0,0.0
A19BFBYS66ZGOJ,B000JE4594,5.0,5.0,0.0
A3I2I93X8KBNPP,B000JE4594,5.0,5.0,0.0
A37XCWNTIPLUTS,B000JE4594,3.0,3.0,0.0
AB7TZJ1B1K5QF,B000JE4594,4.0,4.0,0.0
A1MME10NVEGA3Q,B000JE4594,5.0,5.0,0.0
A3PMRWRNDKYOBP,B000JE4594,1.0,1.0,0.0
A1Y58CG2XOI3E6,B000JE4594,5.0,5.0,0.0
A3HUO0J168NU7R,B000JE4594,5.0,5.0,0.0
AVR9BPT8NJJ0F,B000JE4594,5.0,5.0,0.0
A3R24ZJ895ISRS,B000JE4594,5.0,5.0,0.0
A2ANC3EAQEQ1VK,B000JE4594,1.0,1.0,0.0
A1KEALGOUIYC11,B000JE4594,5.0,5.0,0.0
A21MAGNO3G7XVA,B000JE4594,5.0,5.0,0.0
AA5M3GXO70JBO,B000JE4594,5.0,5.0,0.0
A34WF2YQQ2J2TX,B000JE4594,5.0,5.0,0.0
A12DM5REXD6IPV,B000JE4594,3.0,3.0,0.0
A24PNVLQKEOZ2N,B000JE4594,3.0,3.0,0.0
A21CXL0YH3LH2N,B000JE4594,5.0,5.0,0.0
A5CMZNXDFELI7,B000JE4594,5.0,5.0,0.0
A22R4QTQ3NRH4Z,B000JE4594,5.0,5.0,0.0
A4Z059IJMF80J,B000JE4594,5.0,5.0,0.0
AB3ZAFSEFAVLH,B000JE4594,3.0,3.0,0.0
A2LRHNBD6D65HZ,B000JE4594,5.0,5.0,0.0
A1732KOFKL9T9R,B000JE4594,5.0,5.0,0.0
A1MIEXTB6ZBKAR,B000JE4594,5.0,5.0,0.0
A3KIBB7D0X7QWR,B000JE4594,5.0,5.0,0.0
A2KB6AWJJ6C9QP,B000JE4594,5.0,5.0,0.0
AD9E88ZZLQPTS,B000JE4594,5.0,5.0,0.0
A7ATDD3ZK14YP,B000JE4594,5.0,5.0,0.0
A15T54PS41OYH8,B000JE4594,2.0,2.0,0.0
A2P1UKPT9HQWQZ,B000JE4594,5.0,5.0,0.0
A1MD8CQ1AUWB8O,B000JE4594,5.0,5.0,0.0
A13Z3MRLHQRHWM,B000JE4594,5.0,5.0,0.0
AY8Z5OMG6Y0KG,B000JE4594,1.0,1.0,0.0
A1UHJ68LJT65DJ,B000JE4594,4.0,4.0,0.0
AWTJQWIORTZQC,B000JE4594,5.0,5.0,0.0
APRMB7B7NV4IT,B000JE4594,5.0,5.0,0.0
A3ADJ00F29DU5I,B000JE4594,5.0,5.0,0.0
A1Y2KBOZUHMPJ8,B000JE4594,5.0,5.0,0.0
A3KTQ4S7FPKYTA,B000JE4594,5.0,5.0,0.0
A1UDJYXS2W4LS2,B000JE4594,5.0,5.0,0.0
A13IFKHRP0GFDZ,B000JE4594,5.0,5.0,0.0
A15VWJF3E3ECJL,B000JE4594,5.0,5.0,0.0
A3TC47ERNGCP8I,B000JE4594,5.0,5.0,0.0
A3CMKO38VJCX8S,B000JE4594,5.0,5.0,0.0
A1H0OAR3UA32ED,B000JE4594,5.0,5.0,0.0
ALA4WG2FHHE0K,B000JE4594,5.0,5.0,0.0
AEOEP953L9NCA,B000JE4594,5.0,5.0,0.0
A3DVP1REFBMN45,B000JE4594,5.0,5.0,0.0
A1GIRHMGRQFLG6,B000JE4594,5.0,5.0,0.0
A266AKA2T51O0C,B000JE4594,5.0,5.0,0.0
A1IFRKMOSU8WH3,B000JE4594,5.0,5.0,0.0
AF0SOLBMYU0C3,B000JE4594,5.0,5.0,0.0
A3J9B5EFUXJX38,B000JE4594,1.0,1.0,0.0
AGV3B7VIOIL2O,B000JE4594,5.0,5.0,0.0
A2ABU0GKT1AABX,B000JE4594,4.0,4.0,0.0
A19HBDDS60PL6P,B000JE4594,5.0,5.0,0.0
A2GW84PXNZI5C1,B000JE4594,5.0,5.0,0.0
A17IMRILVW0R4X,B000JE4594,5.0,5.0,0.0
A1GS4E9AGRO2L9,B000JE4594,5.0,5.0,0.0
A1R1784QQVZY6L,B000JE4594,5.0,5.0,0.0
A397XBF8YA6IC,B000JE4594,1.0,1.0,0.0
A21HM2QJID9N8V,B000JE4594,5.0,5.0,0.0
ATKQHX0FIETQV,B000JE4594,5.0,5.0,0.0
A2BGFQ4BHZ37GI,B000JE4594,5.0,5.0,0.0
A2740E7YWWF59I,B000JE4594,5.0,5.0,0.0
A38NUFNUJ16V4Q,B000JE4594,5.0,5.0,0.0
AM1Z3UTAXUCSH,B000JE4594,5.0,5.0,0.0
A3LEIULWBLTHD3,B000JE4594,4.0,4.0,0.0
A2IRFEZNFGZ4ET,B000JE4594,2.0,2.0,0.0
A3IO8SWYKHNVZY,B000JE4594,4.0,4.0,0.0
A392JGN2ORBMEL,B000JE4594,4.0,4.0,0.0
A3VW4H0A8HNQGY,B000JE4594,5.0,5.0,0.0
A1N9TZYCPPZZRA,B000JE4594,2.0,2.0,0.0
A2V7RQSCHBYTWT,B000JE4594,5.0,5.0,0.0
A3I3LZING7SVNE,B000JE4594,5.0,5.0,0.0
A3M9XG7ZV5AWWE,B000JE4594,5.0,5.0,0.0
A3JWD0WQ3VEZEX,B000JE4594,5.0,5.0,0.0
A1VU0EMY4HRJMS,B000JE4594,5.0,5.0,0.0
A7RRR18ICQ0AC,B000JE4594,5.0,5.0,0.0
A29I99HI406JP4,B000JE4594,5.0,5.0,0.0
A1M1AE7RHUUMIO,B000JE4594,1.0,1.0,0.0
A2RFO3KYEYPTKX,B000JE4594,5.0,5.0,0.0
A2AMQZBMYKSIXP,B000JE4594,5.0,5.0,0.0
A99BIHIDM04QN,B000JE4594,4.0,4.0,0.0
ABBEGU92IAVEX,B000JE4594,4.0,4.0,0.0
AY1F58F4MDO2O,B000JE4594,5.0,5.0,0.0
A2XUGBOUI2KQMC,B000JE4594,4.0,4.0,0.0
A243EEETP0YLQV,B000JE4594,5.0,5.0,0.0
A30AHM5VJ3SXY4,B000JE4594,4.0,4.0,0.0
A2NMP1DJSN3275,B000JE4594,4.0,4.0,0.0
A1BHCLFG7SYD1Y,B000JE4594,5.0,5.0,0.0
A1FL52FD95ZYGR,B000JE4594,5.0,5.0,0.0
ABGO0QFYQXBUF,B000JE4594,5.0,5.0,0.0
A6YFX5UWHDTKE,B000JE4594,1.0,1.0,0.0
A2AZ3G2OHCL3X4,B000JE4594,5.0,5.0,0.0
A1KGADO2JLSV6P,B000JE4594,5.0,5.0,0.0
A1MAKBRMZKLIJP,B000JE4594,5.0,5.0,0.0
AHFXMCO3A9DTW,B000JE4594,3.0,3.0,0.0
A2IH01A4HUVPTC,B000JE4594,3.0,3.0,0.0
A1MAL4JEZ4U7EF,B000JE4594,3.0,3.0,0.0
A1O1HVG018S8HC,B000JE4594,5.0,5.0,0.0
A2SWJWS9Y9FAQE,B000JE4594,5.0,5.0,0.0
A2ALRZ0ENQLYY5,B000JE4594,5.0,5.0,0.0
A2NA5NFY0QYR5H,B000JE4594,5.0,5.0,0.0
A3L2HN2I7ZZIZ7,B000JE4594,1.0,1.0,0.0
A1NF65SK9EDYVC,B000JE4594,5.0,5.0,0.0
AIOV2FISJ1RHY,B000JE4594,5.0,5.0,0.0
A2PMINENIRWFRK,B000JE4594,1.0,1.0,0.0
A1YAVC0PQJILOS,B000JE4594,5.0,5.0,0.0
A9PSBK8SVRUP3,B000JE4594,1.0,1.0,0.0
A1WBS9WGHE47JX,B000JE4594,4.0,4.0,0.0
A14S8NUT8BXVXU,B000JE4594,5.0,5.0,0.0
AZBVY01AM6ZKI,B000JE4594,5.0,5.0,0.0
AHHCXZQCV8287,B000JE4594,2.0,2.0,0.0
A38MB6UUC0KMAN,B000JE4594,5.0,5.0,0.0
A2F7J8V67XXDNQ,B000JE4594,5.0,5.0,0.0
A3TYLNV1ZYFBLZ,B000JE4594,5.0,5.0,0.0
ALCTWFQ4AMHO2,B000JE4594,5.0,5.0,0.0
A6YNST64DV16U,B000JE4594,5.0,5.0,0.0
AD6WPX5S437NQ,B000JE4594,5.0,5.0,0.0
A2JHY1D81ZRQ4F,B000JE4594,1.0,1.0,0.0
AJP2HYRI18A8P,B000JE4594,1.0,1.0,0.0
A1JBFSTP7VNDIK,B000JE4594,5.0,5.0,0.0
A2C3PK7PK19G5N,B000JE4594,5.0,5.0,0.0
A2KA1AR5NF2E6V,B000JE4594,5.0,5.0,0.0
A39SS7J96XK2O8,B000JE4594,1.0,1.0,0.0
A3LAXQZ3GI3Y6G,B000JE4594,5.0,5.0,0.0
A1SABBALOBZLRP,B000JE4594,4.0,4.0,0.0
AYEV16V8FRJTJ,B000JE4594,5.0,5.0,0.0
ABG7I44W8OV59,B000JE4594,1.0,1.0,0.0
A1J75E3YXQKA23,B000JE4594,5.0,5.0,0.0
AP2BVUEKYCKL0,B000JE4594,5.0,5.0,0.0
A26MP4HHBBF8YO,B000JE4594,3.0,3.0,0.0
A2THP9PSVFL4JZ,B000JE4594,3.0,3.0,0.0
A1L2XG447UCQQI,B000JE4594,5.0,5.0,0.0
A2A05FRZIBMD1M,B000JE4594,5.0,5.0,0.0
A1PYVOPDJARVFI,B000JE4594,5.0,5.0,0.0
A3K2LGA0M7TCQ9,B000JE4594,5.0,5.0,0.0
AY8N58025IOI,B000JE4594,3.0,3.0,0.0
A2R76TE2MFEW66,B000JE4594,5.0,5.0,0.0
A2MP0GOEM2T2N6,B000JE4594,5.0,5.0,0.0
AFE0AGQT50MBJ,B000JE4594,4.0,4.0,0.0
A3CI7N2WOMGRCV,B000JE4594,5.0,5.0,0.0
A1RGG0QD35KYZJ,B000JE4594,1.0,1.0,0.0
A2QI486M1XBO2K,B000JE4594,5.0,5.0,0.0
A16FYG7H550P0,B000JE4594,5.0,5.0,0.0
A1RSYXYC5PTFKR,B000JE4594,1.0,1.0,0.0
AGBPPBZD63SBY,B000JE4594,5.0,5.0,0.0
A1T33RTN53IQIK,B000JE4594,5.0,5.0,0.0
A25H959OFFDOLK,B000JE4594,5.0,5.0,0.0
A33J6PKKGL4NE4,B000JE4594,1.0,1.0,0.0
A29DT0RBQMEQS7,B000JE4594,5.0,5.0,0.0
A160RD2GDYVNZ2,B000JE4594,3.0,3.0,0.0
A38G8DNXBZCI27,B000JE4594,5.0,5.0,0.0
A1JYPJMD610LX4,B000JE4594,5.0,5.0,0.0
A1Z50YDEJX38S,B000JE4594,5.0,5.0,0.0
A1VFVYNBDLQO2X,B000JE4594,4.0,4.0,0.0
ANPVP50M3Z050,B000JE4594,4.0,4.0,0.0
A1F2TP6EKR4LB,B000JE4594,5.0,5.0,0.0
A3Q4CSFL5R0A0L,B000JE4594,2.0,2.0,0.0
A1DT7NBVHC7MNZ,B000JE4594,5.0,5.0,0.0
A1V0IONE9YWXJ7,B000JE4594,3.0,3.0,0.0
AJK1BSQ1EHTTH,B000JE4594,5.0,5.0,0.0
A27KW2CDYCERS4,B000JE4594,4.0,4.0,0.0
A29452RHUQWPCI,B000JE4594,5.0,5.0,0.0
AOB74J8M8NZAL,B000JE4594,5.0,5.0,0.0
A1DCG9A7DGH1ST,B000JE4594,5.0,5.0,0.0
A1ZOIWOGEUOQ2,B000JE4594,5.0,5.0,0.0
A3PE9GL8IQXZOP,B000JE4594,5.0,5.0,0.0
A3NR0XHKHM5TVH,B000JE4594,5.0,5.0,0.0
A18600LYCTKUY1,B000JE4594,5.0,5.0,0.0
A2BAANZSN91CJZ,B000JE4594,5.0,5.0,0.0
A3O5F1FLB8KJEQ,B000JE4594,5.0,5.0,0.0
A3UJ6Q99LDEP0Q,B000JE4594,5.0,5.0,0.0
AZ75Q8MKZUM8H,B000JE4594,5.0,5.0,0.0
A2W1RCKJMJDOZC,B000JE4594,3.0,3.0,0.0
A12STT64M6JA3D,B000JE4594,4.0,4.0,0.0
A2BMIHC4B4HQFR,B000JE4594,4.0,4.0,0.0
A1BR00QBKNL3Q7,B000JE4594,1.0,1.0,0.0
APQB1VN1WJERL,B000JE4594,5.0,5.0,0.0
ABZXOG5ZVJMNU,B000JE4594,5.0,5.0,0.0
A21X97OV9QJYM6,B000JE4594,5.0,5.0,0.0
A2MXHO1LY8IN82,B000JE4594,5.0,5.0,0.0
A1BFEVYLXAD8GZ,B000JE4594,5.0,5.0,0.0
A2M2G53SOOFHIJ,B000JE4594,2.0,2.0,0.0
A22VNF8GION1EB,B000JE4594,2.0,2.0,0.0
A2GFA4NPEFN4B4,B000JE4594,3.0,3.0,0.0
A2FAMIVU0QDQZY,B000JE4594,5.0,5.0,0.0
A2QB5MP4C4MX5N,B000JE4594,5.0,5.0,0.0
A3SFXSW05KAUEK,B000JE4594,5.0,5.0,0.0
AKKB3E4D1OTVQ,B000JE4594,5.0,5.0,0.0
A36239B7L6AZPD,B000JE4594,5.0,5.0,0.0
A5EKC2UBS8IUK,B000JE4594,1.0,1.0,0.0
A1RBLGAOVBDYI,B000JE4594,5.0,5.0,0.0
A15BM6BGZH5K9S,B000JE4594,5.0,5.0,0.0
A1SNUJECQU1TSD,B000JE4594,3.0,3.0,0.0
A1F9FG80T55BV7,B000JE4594,5.0,5.0,0.0
A1PGPCTE0JDN94,B000JE4594,5.0,5.0,0.0
A13D8FD8685CVK,B000JE4594,5.0,5.0,0.0
A1QPKZ3HSCKDBL,B000JE4594,5.0,5.0,0.0
A1VR34FRPHKLIC,B000JE4594,4.0,4.0,0.0
A1LS07TJ7WKB6T,B000JE4594,5.0,5.0,0.0
A75H1ZZHQ575W,B000JE4594,5.0,5.0,0.0
A2VK65TKL6NS7J,B000JE4594,5.0,5.0,0.0
A3M3E3Q9GNVUBN,B000JE4594,5.0,5.0,0.0
AWO0FSJQSKE9E,B000JE4594,5.0,5.0,0.0
A2WUNXMJNPGTCS,B000JE4594,5.0,5.0,0.0
AW9OHWKEWI5K0,B000JE4594,5.0,5.0,0.0
A2HY1IGOK2MX5G,B000JE4594,4.0,4.0,0.0
A34I1LIXX6NVZ3,B000JE4594,5.0,5.0,0.0
AZQFS101CTU52,B000JE4594,5.0,5.0,0.0
AU4ADTSR006AC,B000JE4594,5.0,5.0,0.0
AEV9OKJCNCVYM,B000JE4594,5.0,5.0,0.0
A2DJIENVE2A1LS,B000JE4594,5.0,5.0,0.0
A123OGWBI8VY0H,B000JE4594,1.0,1.0,0.0
AB2FH8EJR1ZJ0,B000JE4594,5.0,5.0,0.0
ATBD6YZ3VHQU8,B000JE4594,5.0,5.0,0.0
A317RLCGHFDN6D,B000JE4594,5.0,5.0,0.0
A32FGN9EOAKCN7,B000JE4594,5.0,5.0,0.0
A26MKYA0OFD9XI,B000JE4594,5.0,5.0,0.0
A2508MV36Z8LOE,B000JE4594,4.0,4.0,0.0
A2QE47OY7UZ4Q5,B000JE4594,2.0,2.0,0.0
A2TW6QMTV3FWIJ,B000JE4594,1.0,1.0,0.0
A3GFNHLK0HOGEK,B000JE4594,5.0,5.0,0.0
A3W2ER1683B3T,B000JE4594,4.0,4.0,0.0
A16VWUKH0UMSPV,B000JE4594,3.0,3.0,0.0
A1O3VV7R4V53E3,B000JE4594,5.0,5.0,0.0
A2UJ1YJDZNS09J,B000JE4594,5.0,5.0,0.0
A1IRCP99JQOJKD,B000JE4594,5.0,5.0,0.0
A1BWG0TDRBYBEG,B000JE4594,5.0,5.0,0.0
A3U2VURZ6LNNN8,B000JE4594,4.0,4.0,0.0
AJZWSTNLP6AIX,B000JE4594,5.0,5.0,0.0
A2MDERKX5UYQJY,B000JE4594,5.0,5.0,0.0
A3965EDU84WMIG,B000JE4594,4.0,4.0,0.0
A29KDFQ0VJQFU7,B000JE4594,4.0,4.0,0.0
A3014U3OPTL7B5,B000JE4594,4.0,4.0,0.0
A1NEJ9M28LBFWL,B000JE4594,3.0,3.0,0.0
A526RLNP2BWQ7,B000JE4594,5.0,5.0,0.0
A3MBZXKVLCQX6V,B000JE4594,5.0,5.0,0.0
A2T6494XJT4865,B000JE4594,1.0,1.0,0.0
ADKVS2030KPEQ,B000JE4594,5.0,5.0,0.0
A34J4026F08EED,B000JE4594,2.0,2.0,0.0
A1N7ALWYHICITJ,B000JE4594,4.0,4.0,0.0
A1B32Q9MJNLLSA,B000JE4594,5.0,5.0,0.0
A2BIU68BEBUYC8,B000JE4594,5.0,5.0,0.0
A1MRDFXM8Z4IMT,B000JE4594,5.0,5.0,0.0
A2QMDHGUZ72NZM,B000JE4594,5.0,5.0,0.0
A31VOD190L6K9K,B000JE4594,5.0,5.0,0.0
A1V6F4UTMTGEE1,B000JE4594,5.0,5.0,0.0
A39TQDYGT9MYQP,B000JE4594,4.0,4.0,0.0
A2SJQRPHRPVYP1,B000JE4594,5.0,5.0,0.0
A1GOEN6GQWGDF1,B000JE4594,5.0,5.0,0.0
A2RZJA6C4IOWCL,B000JE4594,4.0,4.0,0.0
A18D16DE0FX0NO,B000JE4594,5.0,5.0,0.0
A27JL6YP09WM8S,B000JE4594,3.0,3.0,0.0
A2QAOISGY5H5SS,B000JE4594,1.0,1.0,0.0
