TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,Similarity
A1ER5AYS3FQ9O3,B00BXJZ3KY,4.5,Similarity
A1ER5AYS3FQ9O3,B0072ZQGIG,4.0,Similarity
A1ER5AYS3FQ9O3,B01HCVG51M,4.0,Similarity
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,Similarity
A1ER5AYS3FQ9O3,B001QFZMD8,5.0,Similarity
A1ER5AYS3FQ9O3,B004KSQANO,4.0,Similarity
A1ER5AYS3FQ9O3,B00L2HFIP2,4.0,Similarity
A1ER5AYS3FQ9O3,B00GUTY3DK,4.0,Similarity
A1ER5AYS3FQ9O3,B002QAUN2M,5.0,Similarity
A1ER5AYS3FQ9O3,B00WK55BQ6,5.0,Similarity
A1ER5AYS3FQ9O3,0789743035,4.5,Similarity
A1ER5AYS3FQ9O3,B00JD4SYSO,2.0,Similarity
A1ER5AYS3FQ9O3,B000MXWSXC,5.0,Similarity
A1ER5AYS3FQ9O3,B00KVME2HE,4.0,Similarity
A1ER5AYS3FQ9O3,B00MN4W8ZG,5.0,Similarity
A1ER5AYS3FQ9O3,B00WSLZFTK,5.0,Similarity
A1ER5AYS3FQ9O3,B00FOVVKYK,3.0,Similarity
A1ER5AYS3FQ9O3,B006E04T9I,4.0,Similarity
A1ER5AYS3FQ9O3,B00N4OBHNI,5.0,Similarity
A1ER5AYS3FQ9O3,B0036UMQX0,5.0,Similarity
A1ER5AYS3FQ9O3,B009A6D034,4.0,Similarity
A1ER5AYS3FQ9O3,B0034XMI00,5.0,Similarity
A1ER5AYS3FQ9O3,B00SIJMTKO,5.0,Similarity
A1ER5AYS3FQ9O3,B000EXU4YK,5.0,Similarity
A1ER5AYS3FQ9O3,B001VNC64S,5.0,Similarity
A1ER5AYS3FQ9O3,B0023B14TU,4.0,Similarity
A1ER5AYS3FQ9O3,B00ZJ7C0YI,5.0,Similarity
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,Similarity
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,Similarity
A1ER5AYS3FQ9O3,B00C19125A,5.0,Similarity
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,Similarity
A1ER5AYS3FQ9O3,B00N3RFC4G,4.0,Similarity
A1ER5AYS3FQ9O3,B00K2R69QK,2.0,Similarity
A1ER5AYS3FQ9O3,B00DLAQORE,5.0,Similarity
A1ER5AYS3FQ9O3,B00OY3ESNE,4.0,Similarity
A1ER5AYS3FQ9O3,B00EL8NII8,4.0,Similarity
A1ER5AYS3FQ9O3,B00CDGSNL2,5.0,Similarity
A1ER5AYS3FQ9O3,B006VCP7YA,5.0,Similarity
A1ER5AYS3FQ9O3,B00JZWQTKO,4.0,Similarity
A1ER5AYS3FQ9O3,B00KX8OX9S,4.0,Similarity
A1ER5AYS3FQ9O3,B00Y3QPG1A,4.0,Similarity
A1ER5AYS3FQ9O3,B00U5RODTC,5.0,Similarity
A1ER5AYS3FQ9O3,B005EM6IAA,2.0,Similarity
A1ER5AYS3FQ9O3,B00KE80STG,2.0,Similarity
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,Similarity
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,Similarity
A1ER5AYS3FQ9O3,B01D8KAUI0,5.0,Similarity
A1ER5AYS3FQ9O3,B0007TJ5OG,5.0,Similarity
A1ER5AYS3FQ9O3,B00SCUE9GQ,5.0,Similarity
A1ER5AYS3FQ9O3,B001U0O5QE,4.0,Similarity
A1ER5AYS3FQ9O3,B00OLE9606,5.0,Similarity
A1ER5AYS3FQ9O3,B01A60I4P6,5.0,Similarity
A1ER5AYS3FQ9O3,B004EOX7CQ,4.0,Similarity
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,Similarity
A1ER5AYS3FQ9O3,B00CSPFG72,5.0,Similarity
A1ER5AYS3FQ9O3,B00HPR7UEK,4.0,Similarity
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,Similarity
A1ER5AYS3FQ9O3,B0015EWMX8,4.5,Similarity
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,Similarity
A1ER5AYS3FQ9O3,B00VBNTNO4,4.0,Similarity
A1ER5AYS3FQ9O3,B00WG0ZMA0,1.0,Similarity
A1ER5AYS3FQ9O3,B005G5053G,5.0,Similarity
A1ER5AYS3FQ9O3,B00P7TQO18,5.0,Similarity
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,Similarity
A1ER5AYS3FQ9O3,B00AR95EVE,4.0,Similarity
A1ER5AYS3FQ9O3,B009C92RCE,4.0,Similarity
A1ER5AYS3FQ9O3,B01D5H8EIE,3.0,Similarity
A1ER5AYS3FQ9O3,B00T7XT0S4,4.0,Similarity
A1ER5AYS3FQ9O3,B00EB7812C,5.0,Similarity
A1ER5AYS3FQ9O3,B00AWLCIO8,4.0,Similarity
A1ER5AYS3FQ9O3,B008422JDM,4.0,Similarity
A1ER5AYS3FQ9O3,B008ULPERA,5.0,Similarity
A1ER5AYS3FQ9O3,B014M91EOA,5.0,Similarity
A1ER5AYS3FQ9O3,B00URNW4A4,5.0,Similarity
A1ER5AYS3FQ9O3,B00471GE5S,5.0,Similarity
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,Similarity
A1ER5AYS3FQ9O3,B00CHL5QYK,5.0,Similarity
A1ER5AYS3FQ9O3,B011TEBEGO,1.0,Similarity
A1ER5AYS3FQ9O3,B014ZTDC88,5.0,Similarity
A1ER5AYS3FQ9O3,B00F6E8OUS,4.0,Similarity
A1ER5AYS3FQ9O3,B000ETY3LO,5.0,Similarity
A1ER5AYS3FQ9O3,B011B6AH0O,3.0,Similarity
A1ER5AYS3FQ9O3,B00LETJDPE,1.0,Similarity
A1ER5AYS3FQ9O3,B000SXZJKK,4.0,Similarity
A1ER5AYS3FQ9O3,B00O28ARPY,3.0,Similarity
A1ER5AYS3FQ9O3,B00EL8NJ82,5.0,Similarity
A1ER5AYS3FQ9O3,B012XYMWGU,5.0,Similarity
A1ER5AYS3FQ9O3,B000F7QRTG,5.0,Similarity
A1ER5AYS3FQ9O3,B00OUEO8E6,3.0,Similarity
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,Similarity
A1ER5AYS3FQ9O3,B017AED70S,5.0,Similarity
A1ER5AYS3FQ9O3,B00EWOK09G,4.0,Similarity
A1ER5AYS3FQ9O3,B001I45UCA,5.0,Similarity
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,Similarity
A1ER5AYS3FQ9O3,B0182DGAJ6,4.0,Similarity
A1ER5AYS3FQ9O3,B00RGLPNKI,5.0,Similarity
A1ER5AYS3FQ9O3,B00COC606A,5.0,Similarity
A1ER5AYS3FQ9O3,B015J0ZN8O,5.0,Similarity
A1ER5AYS3FQ9O3,B00WG0WXF2,5.0,Similarity
A1ER5AYS3FQ9O3,B00YJEQ83G,4.0,Similarity
A1ER5AYS3FQ9O3,B00JJ2C0S0,5.0,Similarity
A1ER5AYS3FQ9O3,B00WHQVYV4,5.0,Similarity
A1ER5AYS3FQ9O3,B010S6RYUY,4.0,Similarity
A1ER5AYS3FQ9O3,B00MN2DMF8,4.0,Similarity
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,Similarity
A1ER5AYS3FQ9O3,B006291K7A,5.0,Similarity
A1ER5AYS3FQ9O3,B001SER4AQ,4.0,Similarity
A1ER5AYS3FQ9O3,B0096HL930,5.0,Similarity
A1ER5AYS3FQ9O3,B002FL5084,4.0,Similarity
A1ER5AYS3FQ9O3,B01FEICEHE,5.0,Similarity
A1ER5AYS3FQ9O3,B0011E35WE,5.0,Similarity
A1ER5AYS3FQ9O3,B00KQCUC2I,3.5,Similarity
A1ER5AYS3FQ9O3,B00AW4J2HG,4.0,Similarity
A1ER5AYS3FQ9O3,B01ERKL1D8,5.0,Similarity
A1ER5AYS3FQ9O3,B00MPDPFMI,1.0,Similarity
A1ER5AYS3FQ9O3,B00Q5HZYKI,5.0,Similarity
A1ER5AYS3FQ9O3,B004VK0IPC,4.0,Similarity
A1ER5AYS3FQ9O3,B002B71UYA,4.0,Similarity
A1ER5AYS3FQ9O3,B00XTH0WL8,5.0,Similarity
A1ER5AYS3FQ9O3,B00E964X1S,4.0,Similarity
A1ER5AYS3FQ9O3,B012QTQPOM,5.0,Similarity
A1ER5AYS3FQ9O3,B0043T7FXE,4.0,Similarity
A1ER5AYS3FQ9O3,B0010SYG24,4.0,Similarity
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,Similarity
A1ER5AYS3FQ9O3,B006DEBYWU,3.0,Similarity
A1ER5AYS3FQ9O3,B00DOWNWTW,5.0,Similarity
A1ER5AYS3FQ9O3,B004FLL5AE,3.0,Similarity
A1ER5AYS3FQ9O3,B0142FHD6M,5.0,Similarity
