TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00MCVPIJI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ND75BG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ZG0IME,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FFRD1NU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00213QXFA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HXGIHE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UQ6F4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXJZ3KY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQIST6A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XIOJ7A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BKV3HQW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017AKMPC8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002J2TLC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001QFZMD8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FOUVRZS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003SU4BXQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K7PSDGQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WK55BQ6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01E9JCDES,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UGJNY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BZ7MATG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3AKFA8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V7O0OPO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001QTZKHM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN4W8ZG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ITB0W0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004N625A0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LYIGG6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FR6VM54,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01640K0G8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CIQSW1W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0036UMQX0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003B4CU3M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EO6QR2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ZIBBFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TF3AZZ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014SHIPUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008Y2S1C0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CLPP84,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VNC64S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000X5ZVS8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002J46IYW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G556Z7Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00276S55M,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004B8UZUM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003X26LYG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001GS8FZC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HGIWN4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DR6F0PE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVF3FCU,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VV2MS7O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007Y4TTWK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006IYDMCK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SU0LULU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N3RFC4G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006AVV3,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z85LBV4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4UQ6U8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K2R69QK,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OA6HQXO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013WJJ0SI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000PCBVA6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003XN24GY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F5LVTO4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KNPUYCQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB72WX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BTBPCWA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OY3ESNE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B0RT3Y6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M14VAD4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000KFYEP2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B72R6KW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006CFKTP8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OHMXVNK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HGMX5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BT1BQEI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JZWQTKO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0058FAYPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015BWO5W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001LGPOLC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F2YHKM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GWT9X5Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008HK3XU4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0160P4G2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002M78E9I,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RBVPH54,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DA4RLGI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLRAHW8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D78Q2AO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KD1K8Q2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U0GZR34,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SCUE9GQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001U0O5QE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001QVHGF4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CSPFG72,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FZ9SMVU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FTLSR0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VBNTNO4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WG0ZMA0,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QFQC7QI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018CBIXW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYB3OOY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EIP5CT2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NEK0PC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DXVK3KY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LI4ZZO8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZH0KJS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009C92RCE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VL1QF6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00028EWH2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLGKVM2,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008422JDM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PIBE8I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BNI4AWM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007C6HZOE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KTIYNIS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ZTDC88,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9Z7N0,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F7MXJS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TUYQT6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SJ095FO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0107SW8A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000510T7,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003T175EG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EDSGUXG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001DBEM4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001B077PO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000GG5LUW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001M5PZXO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000KO0GY6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NAQS3K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0093GZF4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EVNC1Q2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEA0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01769FRFU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005612QLY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GYPCV48,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000AP05BO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X0MAG9U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JIAB7E,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004Z5KI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000OTKJJY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017AED70S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FSE24DE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0045EOWQK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007F5LYVM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ETXOC8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001I45UCA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007CRWQ74,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011U3F9WO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K8FJZ2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R7LAXWK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGQ6HL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0093AN1OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011ZH0BK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0010W8F8G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Q67I26U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00066HP7Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AAOZU0,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SKD4E74,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010S6RYUY,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P03TD8M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIAI3N2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0042FZ50O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN2DMF8,4.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005OJCYVA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004GKLW3O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019QU1FI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UHMB5O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000G6U4O0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002FL5084,4.2,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FEICEHE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GABMRRW,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YQO6EAQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A52KLTC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DNH5F2A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019PJRCPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MPDPFMI,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AR95FP4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002AQSTXM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007L8BQW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JWV1M3W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006DEBYWU,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E2QY89W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017XF4VRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AXVXXNC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014IQFDL2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCGRXI8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UESR4C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001R4BTLC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D65AJ0C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZTJKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005LD4T,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BAM2PJQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004W2T332,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AR2MR8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DBCJK64,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VRBLMS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009Z9M3DY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006WAGG14,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0037KLTCI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0094S35QU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UV4EU6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EPQ97C2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JP479IS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0168G0KZY,5.0,DiscountedSimilarity
