TargetUser,Item,PredictedRating_Std,PredictedRating_DS,Difference
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00BXJZ3KY,4.5,5.0,-0.5
A1ER5AYS3FQ9O3,B0072ZQGIG,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001QFZMD8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B002QAUN2M,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00WK55BQ6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,0789743035,4.5,4.5,0.0
A1ER5AYS3FQ9O3,B00MN4W8ZG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B006E04T9I,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0036UMQX0,5.0,4.0,1.0
A1ER5AYS3FQ9O3,B009A6D034,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000EXU4YK,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001VNC64S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00N3RFC4G,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00K2R69QK,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00OY3ESNE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00EL8NII8,4.0,3.0,1.0
A1ER5AYS3FQ9O3,B00JZWQTKO,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B00KX8OX9S,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00U5RODTC,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005EM6IAA,2.0,4.0,-2.0
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B01D8KAUI0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00SCUE9GQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001U0O5QE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B01A60I4P6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00CSPFG72,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0015EWMX8,4.5,5.0,-0.5
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00VBNTNO4,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00WG0ZMA0,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00AR95EVE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B009C92RCE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00T7XT0S4,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B008422JDM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00URNW4A4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00CHL5QYK,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B014ZTDC88,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000ETY3LO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000SXZJKK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00EL8NJ82,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000F7QRTG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B017AED70S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001I45UCA,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B010S6RYUY,4.0,4.4,-0.40000000000000036
A1ER5AYS3FQ9O3,B00MN2DMF8,4.0,4.57,-0.5700000000000003
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B002FL5084,4.0,4.2,-0.20000000000000018
A1ER5AYS3FQ9O3,B01FEICEHE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00AW4J2HG,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00MPDPFMI,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B00XTH0WL8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0010SYG24,4.0,4.5,-0.5
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B006DEBYWU,3.0,4.33,-1.33
A1ER5AYS3FQ9O3,B0009RML8S,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00439GMJ2,5.0,4.5,0.5
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00NWE9ZNE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000WALWW8,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B004BDKP6Q,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001SER44W,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00E9646MY,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0052D3750,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B015RA5DVI,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00EVIJX1Y,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00FLZ2F5W,4.5,4.5,0.0
A1ER5AYS3FQ9O3,B00SOXN9NK,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00RYZQXRS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00IBI518Y,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0013IWYHU,5.0,4.25,0.75
A1ER5AYS3FQ9O3,B002TOJXMQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00L12UP3I,5.0,4.33,0.6699999999999999
A1ER5AYS3FQ9O3,B00PU8LSR6,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0078ZZ5NM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00MQEWQK0,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B010Q29YF8,4.0,4.4,-0.40000000000000036
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0032ALZIQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005BZNE2U,5.0,4.33,0.6699999999999999
A1ER5AYS3FQ9O3,B00WE5PL94,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00CZ6WC3A,5.0,3.0,2.0
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B004D41ECW,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B001F50UDG,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B005NFG33A,4.5,4.5,0.0
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00AQRUW4Q,5.0,3.8,1.2000000000000002
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00K91DB7Y,2.0,2.8,-0.7999999999999998
A1ER5AYS3FQ9O3,B001HSOFI2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00KU2E9IW,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B00XIVVDD6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00UVN21DK,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000067SOH,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00HWSXVDG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00N32I3FG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0046HAO4K,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001Q3M9PY,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00XNMXYBY,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0075SUJBA,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00LP6CFAQ,4.0,4.62,-0.6200000000000001
A1ER5AYS3FQ9O3,B00WUILZKE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B014LFIN58,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00F3KAA98,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00LIAI09E,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0042GFYLI,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00EZ9XHSO,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0096W1OKS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00J4QTSB8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00428N9N6,5.0,4.33,0.6699999999999999
A1ER5AYS3FQ9O3,B005DSPLC6,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B01DN7NM4M,3.0,5.0,-2.0
A1ER5AYS3FQ9O3,B0061JPX9W,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B0027CTURI,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00DGE6C86,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00ITI04YM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B016ATD48O,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00XJT0USG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B009F7IBZK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00XJT1RGU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0067MK1TU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001LNO722,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00GA55OGE,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00ABCV34O,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00UWGZOZI,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B01AC400XK,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001DJ64D4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00945RAQY,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00XICJXZK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B013ALA9LA,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00A3YN0Z0,1.0,3.0,-2.0
A1ER5AYS3FQ9O3,B003FGB8FM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00LY2AET0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00BE6928U,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005HY4UOG,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0078SAIUY,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001B8EOMU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B005SNPTRS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B015JVBIDW,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00C4VG1XS,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00G256G3C,5.0,4.0,1.0
A1ER5AYS3FQ9O3,B000E1D36S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00B3YFDBS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000RZQZM0,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B00D94XB5A,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001CROHX6,5.0,5.0,0.0
