TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0019FHM9M,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Q543KL6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001UQ6F4S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQIST6A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004W7PHVO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004XIOJ7A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001QFZMD8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005Z3DWIY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000WOFXCO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003SU4BXQ,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K7PSDGQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WK55BQ6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01E9JCDES,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LA6T0LS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01BY5GGUM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BZ7MATG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E3AKFA8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0018MI5F6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004LYIGG6,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MN4W8ZG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQHZYRI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C9EYVGY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EMLYO9U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001AH7W9E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BF9MUBM,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CIQSW1W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0036UMQX0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0034XMI00,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003B4CU3M,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014ZIBBFK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TF3AZZ8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00698ZUHK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008Y2S1C0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003AXUJ1E,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005SNKTK0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000V4PZ2S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HWSXXKC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014WAJ5NQ,4.0,MeanCenteredSimilarity
