TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00MCVPIJI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ZG0IME,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FFRD1NU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019FHM9M,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UQ6F4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQIST6A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004W7PHVO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XIOJ7A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BNWZYCS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017AKMPC8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FOUVRZS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003SU4BXQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K7PSDGQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WK55BQ6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01E9JCDES,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LA6T0LS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BZ7MATG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3AKFA8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JZM7T2Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V7O0OPO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN4W8ZG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ITB0W0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004N625A0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LYIGG6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009A2L80,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FR6VM54,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AH7W9E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EMLYO9U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01640K0G8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CIQSW1W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0036UMQX0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0034XMI00,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003B4CU3M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EO6QR2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ZIBBFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TF3AZZ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014SHIPUC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008Y2S1C0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003AXUJ1E,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005SNKTK0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4PZ2S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G556Z7Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00276S55M,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004B8UZUM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003X26LYG,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIC2L10,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DR6F0PE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TZ5WRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVF3FCU,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VV2MS7O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007KQWEQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GYFGCOI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SU0LULU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4UQ6U8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00276Y7NG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003XN24GY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013WJJ0SI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002MKBI2,5.0,DiscountedSimilarity
