TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00MCVPIJI,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000ND75BG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005ZG0IME,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01FFRD1NU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00H888AMC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BNWZYCS,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017AKMPC8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FOUVRZS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007EJ25Y4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BCE1ACU,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004JJQN8G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JD4SYSO,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012XZQGC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014ITB0W0,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JZM7T2Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00V7O0OPO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MN4W8ZG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004N625A0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011FQUQG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009A2L80,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FR6VM54,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01640K0G8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003B4CU3M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001EO6QR2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00000K13I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014SHIPUC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0055N604M,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004NY9UW8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003XQAIKK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000N8OFIW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G556Z7Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00276S55M,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003X26LYG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LIC2L10,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DR6F0PE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EVF3FCU,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VV2MS7O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006IYDMCK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00276Y7NG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KNPUYCQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002LF2PQO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005DMYRRC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000A98AC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K2O4TI8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000KEGCC6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BT1BQEI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000DKBKO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0058FAYPI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015BWO5W,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BV19IG4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U0GZR34,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SCUE9GQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FZ9SMVU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HZVG02E,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QFQC7QI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00D8X9FZM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001NEK0PC,4.0,PearsonSimilarity
