UserID,Item,PredictedRating,SimilarityType
A1D8WAI5CU9GLM,B000JE4594,4.0,DiscountedSimilarity
A2Z2H3G61MKN14,B000JE4594,3.0,DiscountedSimilarity
A1TKDREDLKIS4N,B000JE4594,5.0,DiscountedSimilarity
A3MRUWTJ8S3NM1,B000JE4594,5.0,DiscountedSimilarity
A2D0R3W70XF80I,B000JE4594,5.0,DiscountedSimilarity
ALCT8U5UVJ03J,B000JE4594,4.0,DiscountedSimilarity
A2RBEH2KQVZ2PT,B000JE4594,5.0,DiscountedSimilarity
A2RT5A15L3F7MS,B000JE4594,5.0,DiscountedSimilarity
AAU7LBV4DXGJ6,B000JE4594,5.0,DiscountedSimilarity
AKPHZL7PO0QM6,B000JE4594,5.0,DiscountedSimilarity
AH908F0AA3L3A,B000JE4594,5.0,DiscountedSimilarity
ASSJ3SK0N34Q2,B000JE4594,5.0,DiscountedSimilarity
A22M0YP30OF11Y,B000JE4594,1.0,DiscountedSimilarity
A1UZBJ32ABQXOZ,B000JE4594,5.0,DiscountedSimilarity
A3JPVGPK407EVQ,B000JE4594,5.0,DiscountedSimilarity
A2H71X1R6UUEJU,B000JE4594,5.0,DiscountedSimilarity
A3QTGAIIZMM2SG,B000JE4594,5.0,DiscountedSimilarity
AFN7X9GXTQLPX,B000JE4594,4.0,DiscountedSimilarity
A17S70SXM5KGBJ,B000JE4594,2.0,DiscountedSimilarity
A20QX39ZHKH0QR,B000JE4594,5.0,DiscountedSimilarity
A35ST2MZGMHGBD,B000JE4594,5.0,DiscountedSimilarity
A14N1AJYOHEPH1,B000JE4594,5.0,DiscountedSimilarity
A3IV0ZJY96K3MK,B000JE4594,5.0,DiscountedSimilarity
A929R3R88N4B5,B000JE4594,4.0,DiscountedSimilarity
A1NHHFYVDFNQLS,B000JE4594,1.0,DiscountedSimilarity
A3KU1Z55U00YYK,B000JE4594,5.0,DiscountedSimilarity
A3OQGK8P1RA5E5,B000JE4594,5.0,DiscountedSimilarity
A20KKIUCSGUXU1,B000JE4594,4.0,DiscountedSimilarity
A9SHHVLVTR7LB,B000JE4594,5.0,DiscountedSimilarity
A36NJPB640ZMTU,B000JE4594,5.0,DiscountedSimilarity
A32AYEJZRX9F5M,B000JE4594,5.0,DiscountedSimilarity
A2US90YCDZ047L,B000JE4594,4.5,DiscountedSimilarity
A2WHFI313CPQWC,B000JE4594,1.0,DiscountedSimilarity
AG4CS7MNWZ5CS,B000JE4594,1.0,DiscountedSimilarity
A2FUDDQRCGKACG,B000JE4594,5.0,DiscountedSimilarity
AVJVHXOQ3NLWY,B000JE4594,1.0,DiscountedSimilarity
A1BX3JJWZXYIFA,B000JE4594,5.0,DiscountedSimilarity
A2SZMNUSAKGZNQ,B000JE4594,2.0,DiscountedSimilarity
ABTOMPWEJZ97,B000JE4594,4.0,DiscountedSimilarity
A1PS64JGYJAAB5,B000JE4594,5.0,DiscountedSimilarity
A1KFT9OVL06HFF,B000JE4594,4.0,DiscountedSimilarity
A3VL4RXCWNSR3H,B000JE4594,5.0,DiscountedSimilarity
AO74Q7XKWQ6T9,B000JE4594,5.0,DiscountedSimilarity
A1P5TN3N6L155V,B000JE4594,5.0,DiscountedSimilarity
A2SRNC1M98J0RT,B000JE4594,4.0,DiscountedSimilarity
A2UM2T5YKHRFPM,B000JE4594,2.0,DiscountedSimilarity
AG2VAQY6DCI5R,B000JE4594,4.0,DiscountedSimilarity
A2HPXZNQCGHZQK,B000JE4594,5.0,DiscountedSimilarity
