TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B00VQM91KQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001S2RCWI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00419VNFM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B019RXSTNK,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00008N6X4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001NEK2Q4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000P41DZW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00013MLGM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004Z5PY,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00FW7KNYY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00SGIS7XU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008FSTU4G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000FJ89UO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FEE7B1I,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0050I80AO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012FCK4G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0012S7GRY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0009MX5R4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00C9TECFO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DA0YCNC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007CQ7SUK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007XJSQC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OKYZHAK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0075SUK6O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WU4MKF2,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000NP3DJW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B016CHUPB8,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001BKND5W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01FDPW1NK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00004TS36,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D2XOQKM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HL7Z46K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CLCRVM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0053NBLFW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0001ILXGQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q1UHD6C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00076QA6K,2.0,Similarity,1
A1ER5AYS3FQ9O3,B002K4E7TY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014ESPIS2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002RCNX8K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006422BWS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003BWCK2A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B1862X4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000A0AJH,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000BZIO0M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DY1VPRY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AZMYT6E,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004ZP74IM,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00FZ1OVKO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B018LFO3LW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01B4NUKME,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001TH7GSW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010MNFRSE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00695OFE2,4.0,Similarity,1
